analysis_date,window,density_fraction,network_id,n_nodes,n_edges,active_node_count,active_node_share,industry1_exact_pair_baseline,industry1_labeled_edge_count,industry1_same_edge_count,industry1_same_edge_share,industry1_enrichment_exact,industry1_assortativity,industry2_node_pair_baseline_approx,industry2_labeled_edge_count,industry2_same_edge_count,industry2_same_edge_share,industry2_enrichment_approx,industry2_assortativity,weighted_modularity,community_count,largest_community_size,largest_community_share_active,community_size_median,community_size_p90,community_industry1_labeled_active_nodes,community_industry1_nmi,community_industry1_ari,community_industry1_weighted_purity,community_industry2_labeled_active_nodes,community_industry2_nmi,community_industry2_ari,community_industry2_weighted_purity
2015-04-30,60,0.01,B0_RAW_POSITIVE,1993,19683,1626,0.8158554942298043,0.0482346378591916,19683,2944,0.1495706955240563,3.1008980716448793,0.09753768221577698,0.018596715008554036,19683,1843,0.09363410049281105,5.034980664581979,0.0700126016180451,0.3597105296154902,28,367,0.22570725707257072,3.5,289.70000000000005,1626,0.19226993407148463,0.043654773771517275,0.1900369003690037,1626,0.23218340815025126,0.028289826050455234,0.13099630996309963
2015-05-29,60,0.01,B0_RAW_POSITIVE,1914,18070,1557,0.8134796238244514,0.0478028539711105,18070,2643,0.1462645268400664,3.059744653079938,0.0997377607266364,0.01857062249657379,18070,1717,0.09501936912008854,5.116649651223014,0.07216550780783984,0.3707818230565259,18,371,0.2382787411689146,10.0,328.00000000000006,1557,0.16411524847612924,0.039431234283815814,0.1708413615928067,1557,0.21737768468387386,0.026146916522854707,0.11881824020552344
2015-06-30,60,0.01,B0_RAW_POSITIVE,1802,15971,1333,0.7397336293007769,0.0477348502161683,15971,2180,0.13649740154029177,2.8594915648034998,0.08600083789319567,0.018658397326432905,15971,1295,0.08108446559388892,4.345735819389938,0.05867016157988334,0.34124569538540883,27,271,0.20330082520630158,3.0,209.60000000000014,1333,0.18181765668156288,0.03802338700815727,0.17629407351837958,1333,0.23124032422872165,0.023166069970936693,0.1282820705176294
2015-07-31,60,0.01,B0_RAW_POSITIVE,1572,11651,1043,0.6634860050890585,0.0473913554720725,11651,1316,0.11295167796755644,2.383381459391224,0.059501553358467636,0.01850331145135349,11651,809,0.06943609990558751,3.752630986520435,0.04388364761308758,0.3744058495338183,26,229,0.2195589645254075,3.0,147.0,1043,0.17256606583544581,0.03108240829073501,0.17737296260786195,1043,0.24342024452875338,0.02036089470686088,0.12847555129434324
2015-08-31,60,0.01,B0_RAW_POSITIVE,1645,12766,1079,0.6559270516717325,0.0488591642853561,12766,1359,0.10645464515118283,2.1788060992907536,0.046944007338795786,0.01885311975388074,12766,753,0.05898480338398872,3.1286494836933945,0.03204838875741676,0.3547640533255364,25,254,0.23540315106580167,5.0,163.6,1079,0.1603833494447743,0.021137860050846943,0.1603336422613531,1079,0.2178523674010435,0.014859596446702547,0.12511584800741427
2015-09-30,60,0.01,B0_RAW_POSITIVE,1769,15090,1144,0.6466930469191634,0.0498977526794364,15090,1400,0.0927766732935719,1.8593357077543604,0.033199881828630345,0.019418133823081784,15090,722,0.047846255798542084,2.463998664056409,0.020592006322147766,0.36130675541711665,34,204,0.17832167832167833,2.5,148.39999999999998,1144,0.1828903320440957,0.027394281668782747,0.20279720279720279,1144,0.24682958639645583,0.01952681207971641,0.15122377622377622
2015-10-30,60,0.01,B0_RAW_POSITIVE,1962,19104,1279,0.6518858307849134,0.0502857190714405,19104,2080,0.10887772194304858,2.165181764396506,0.048290361835091805,0.01978176895954289,19104,1013,0.053025544388609715,2.680525917427104,0.02689365175423617,0.3172625730096315,39,353,0.2759968725566849,3.0,68.80000000000052,1279,0.20045571819447394,0.04030550521263943,0.21188428459734168,1279,0.24884903138357264,0.025665523290095235,0.1563721657544957
2015-11-30,60,0.01,B0_RAW_POSITIVE,2037,20591,1297,0.6367206676485027,0.0500975424735916,20591,2337,0.11349618765480064,2.2655040956276244,0.06001013254491328,0.01993040344973588,20591,1158,0.05623816230391919,2.821727239277962,0.03304334280567828,0.3265840899379806,37,388,0.2991518889745567,4.0,84.59999999999991,1297,0.20724881306190837,0.035709330062910855,0.21202775636083268,1297,0.25514209994747544,0.02243867553885778,0.15574402467232074
2015-12-31,60,0.01,B0_RAW_POSITIVE,2119,22259,1477,0.6970268994808873,0.0506182340290852,22259,3489,0.15674558605507885,3.0966229672298122,0.10856771667059074,0.019755608347693715,22259,2011,0.09034547823352351,4.5731559688502585,0.06779444741221557,0.403799372364197,27,419,0.28368314150304674,2.0,244.4000000000001,1477,0.18289843310698145,0.04707773517750389,0.1888964116452268,1477,0.22679096188043374,0.027129144003425698,0.12119160460392688
2016-01-29,60,0.01,B0_RAW_POSITIVE,2199,24016,1306,0.593906321055025,0.0506190497009366,24016,2998,0.12483344437041972,2.466135676350122,0.07109454043888028,0.019406207056644576,24016,1676,0.06978680879413725,3.5961076056973553,0.047507610519654,0.36383256564158034,26,501,0.3836140888208269,3.5,135.5,1306,0.22747060781966402,0.04759104989428615,0.18989280245022971,1306,0.2602041311016065,0.025289485500100614,0.1332312404287902
2016-02-29,60,0.01,B0_RAW_POSITIVE,2241,24958,1205,0.537706381079875,0.0504455378106143,24958,2731,0.10942383203782355,2.1691478926962606,0.050772890953397334,0.019289061005928476,24958,1513,0.06062184469909448,3.142809527144033,0.035806703991042736,0.3037401312248874,33,447,0.37095435684647304,4.0,62.60000000000002,1205,0.2245084915132284,0.03742990268181767,0.1941908713692946,1205,0.2719179482883948,0.022858750071500476,0.14273858921161825
2016-03-31,60,0.01,B0_RAW_POSITIVE,2290,26045,1155,0.5043668122270742,0.0501836770110405,26045,2590,0.09944327126127855,1.981585989392544,0.03717437932795357,0.019216644632293042,26045,1394,0.053522749088116724,2.785228644868273,0.02701838679124044,0.2631141828016485,37,378,0.32727272727272727,3.0,37.0,1155,0.24356706441673442,0.044936097081302584,0.21645021645021645,1155,0.2868700073137807,0.02807209426210749,0.17142857142857143
2016-04-29,60,0.01,B0_RAW_POSITIVE,2246,25028,1174,0.5227070347284061,0.0491182872686243,25028,2953,0.11798785360396356,2.402116607989539,0.050227742974922815,0.01866143621821124,25028,1603,0.0640482659421448,3.432118792638353,0.0361822351176827,0.24624853470344577,31,362,0.3083475298126065,2.0,155.0,1174,0.2143661855111304,0.05467519683844729,0.20357751277683134,1174,0.26259486288462,0.03699637120821055,0.15928449744463374
2016-05-31,60,0.01,B0_RAW_POSITIVE,2265,25417,1218,0.5377483443708609,0.0492050302706973,25417,3002,0.1181099264271944,2.400362844559238,0.05446495007592692,0.01839015904960257,25417,1663,0.06542865011606405,3.557807735081988,0.03573955621261214,0.20305829345360135,27,286,0.2348111658456486,3.0,168.60000000000025,1218,0.20481511896355306,0.04810845264975453,0.2233169129720854,1218,0.25004372894107657,0.033298643917943654,0.16666666666666666
2016-06-30,60,0.01,B0_RAW_POSITIVE,2284,25884,1229,0.5380910683012259,0.049766327970679,25884,2881,0.11130428063668675,2.2365379399152028,0.04996701720533701,0.01876966200340137,25884,1606,0.062046051614897235,3.305656308763231,0.032108070653886926,0.20129604874477514,41,286,0.23270951993490643,2.0,79.0,1229,0.21693814570428863,0.046991079845395266,0.23189585028478438,1229,0.274294198078454,0.03253959491434461,0.16680227827502034
2016-07-29,60,0.01,B0_RAW_POSITIVE,2332,27072,1340,0.5746140651801029,0.0493766236356658,27072,3145,0.1161716903073286,2.3527669928288755,0.06068547026649152,0.01890324531833966,27072,1842,0.06804078014184398,3.599423220510807,0.04085628145058545,0.22764964222005465,51,350,0.26119402985074625,2.0,24.0,1340,0.22451439319764308,0.0457537961767671,0.2335820895522388,1340,0.2791818725745179,0.03186337212412353,0.16417910447761194
2016-08-31,60,0.01,B0_RAW_POSITIVE,2409,28881,1638,0.6799501867995019,0.0493328181189272,28881,3941,0.13645649388871575,2.766038898482517,0.07517086139966972,0.018716151640649888,28881,2351,0.08140299851113189,4.34934489066286,0.049907144281412255,0.29260726712194873,36,363,0.2216117216117216,5.0,127.0,1638,0.21906251721811207,0.05577014018921226,0.22344322344322345,1638,0.27750936538244997,0.037474988592791914,0.16422466422466422
