analysis_date,window,factor_order,factor_name,factor_orientation,target_name,target_role,higher_target_value_means,factor_universe_n,label_valid_n,factor_nonmissing_n,pair_n,pair_share,risk_rank_ic,ic_status
2015-04-30,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,1993,1993,1993,1993,1.0,0.12571294705901312,PASS
2015-05-29,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,1914,1914,1914,1914,1.0,-0.1293479332183156,PASS
2015-06-30,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,1802,1802,1802,1802,1.0,0.007162193408483964,PASS
2015-07-31,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,1572,1572,1572,1572,1.0,-0.2671711982333974,PASS
2015-08-31,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,1645,1645,1645,1645,1.0,-0.31907668651457366,PASS
2015-09-30,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,1769,1769,1769,1769,1.0,-0.24128598180401203,PASS
2015-10-30,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,1962,1962,1962,1962,1.0,-0.09680240930320815,PASS
2015-11-30,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2037,2037,2037,2037,1.0,-0.12014524879814033,PASS
2015-12-31,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2119,2119,2119,2119,1.0,-0.2302152013129114,PASS
2016-01-29,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2199,2199,2199,2199,1.0,-0.21999437413501943,PASS
2016-02-29,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2241,2241,2241,2241,1.0,-0.12273199836440477,PASS
2016-03-31,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2290,2290,2290,2290,1.0,-0.14775359696757254,PASS
2016-04-29,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2246,2246,2246,2246,1.0,-0.17988326317819814,PASS
2016-05-31,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2265,2265,2265,2265,1.0,-0.14416364696223277,PASS
2016-06-30,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2284,2284,2284,2284,1.0,-0.1503116753583053,PASS
2016-07-29,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2332,2332,2332,2332,1.0,-0.05877853052329561,PASS
2016-08-31,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2409,2409,2409,2409,1.0,-0.08344159960666378,PASS
2016-09-30,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2429,2429,2429,2429,1.0,-0.23021523239735786,PASS
2016-10-31,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2451,2451,2451,2451,1.0,-0.06532144988376308,PASS
2016-11-30,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2460,2460,2460,2460,1.0,0.030027095895635434,PASS
2016-12-30,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2499,2499,2499,2499,1.0,-0.10034163410386734,PASS
2017-01-26,60,1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,HIGHER_RISK,2537,2537,2537,2537,1.0,-0.008977492155054827,PASS
