factor_order,factor_name,target_name,target_role,mean_ic_w60,mean_ic_w120,mean_ic_w252,same_ic_sign_all_windows,risk_spread_w60,risk_spread_w120,risk_spread_w252,same_risk_spread_sign_all_windows,factor_orientation,window_selected_from_outcome
1,residual_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,-0.10528824471258051,-0.10718472092522464,-0.10815748099556619,True,-0.03298679960539443,-0.032015343773057495,-0.03277290918296215,True,ORIGINAL,False
2,delta_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,0.040120884823956766,0.03714379137681538,0.03282619255042859,True,0.015698587700055583,0.01410454427183979,0.010025403387859082,True,ORIGINAL,False
3,cross_industry_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,-0.11306432963221981,-0.11188003252100034,-0.1075867604269994,True,-0.034963819288467445,-0.030982778365307936,-0.03162638956490339,True,ORIGINAL,False
4,cross_industry_degree_ratio,future_downside_vol_annualized,DOWNSIDE_VOL,-0.01880028442162066,-0.021595359981734723,-0.0336139001177354,True,-0.004832845207145587,-0.003182516893357427,-0.0028557501038434553,True,ORIGINAL,False
5,delta_residual_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,-0.012952514719793837,-0.013731061977798865,-0.009350540481374148,True,-0.004220628121956298,-0.002948822978171007,-0.0010785652244206445,True,ORIGINAL,False
6,delta_cross_industry_degree_percentile_1m,future_downside_vol_annualized,DOWNSIDE_VOL,-0.01759686210268428,-0.02059595685987857,-0.01741042409011405,True,-0.005642307402520234,-0.005146589874856809,-0.0030455461697137514,True,ORIGINAL,False
7,neighbor_jaccard_1m,future_downside_vol_annualized,DOWNSIDE_VOL,-0.0689615938031806,-0.08403704629781959,-0.08700244119514391,True,-0.02228949451970432,-0.02975566590749578,-0.031887671658757895,True,ORIGINAL,False
8,neighbor_retention_1m,future_downside_vol_annualized,DOWNSIDE_VOL,-0.06884247108582195,-0.07500204967602181,-0.05892306585692267,True,-0.022680291810701473,-0.026402560801892776,-0.022414787935012656,True,ORIGINAL,False
9,outside_community_degree_percentile,future_downside_vol_annualized,DOWNSIDE_VOL,-0.17655474439575666,-0.18519727076764725,-0.1712906091773651,True,-0.04735330559466868,-0.04386801209726288,-0.0439963220239015,True,ORIGINAL,False
1,residual_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,-0.10793537876102077,-0.08913504512951623,-0.06732298389070492,True,-0.04803916737951526,-0.040741675010549885,-0.03553832610248567,True,ORIGINAL,False
2,delta_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,0.12279187777181079,0.13277004709111898,0.1424177529126001,True,0.05868063456041578,0.059583831178017604,0.057292234944455664,True,ORIGINAL,False
3,cross_industry_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,-0.12169462408798734,-0.10211377648722864,-0.0759152182651263,True,-0.05279647753987874,-0.04330667828810215,-0.03676975823883136,True,ORIGINAL,False
4,cross_industry_degree_ratio,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,-0.017451512839204136,-0.023153695555523435,-0.029838607067473627,True,-0.005750117762711531,-0.00840159992961137,-0.010805442908905182,True,ORIGINAL,False
5,delta_residual_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,-0.01373920729133943,-0.018080246299548346,-0.01201589438926744,True,-0.005500356907901679,-0.006130567199766343,-0.003254850151364706,True,ORIGINAL,False
6,delta_cross_industry_degree_percentile_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,-0.01725982942276194,-0.023099557308819282,-0.01786828046966464,True,-0.007955951820342057,-0.008601850172346175,-0.006030869305185327,True,ORIGINAL,False
7,neighbor_jaccard_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,-0.05714112625084589,-0.06253293597984684,-0.05786375824462605,True,-0.03212502187522321,-0.037782977180970866,-0.0380396902403898,True,ORIGINAL,False
8,neighbor_retention_1m,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,-0.05617349409643836,-0.05665504741170108,-0.04377596705888789,True,-0.03082868493266813,-0.0330360602989963,-0.02892744402998342,True,ORIGINAL,False
9,outside_community_degree_percentile,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,-0.17361775149792436,-0.16596053735373573,-0.1259725229695769,True,-0.07125489531127131,-0.06705838209574205,-0.06212187608721733,True,ORIGINAL,False
1,residual_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,-0.09037251737740695,-0.09003659079367198,-0.09129331157121288,True,-0.014816337831108618,-0.014398401503583659,-0.014631046871417525,True,ORIGINAL,False
2,delta_degree_percentile,future_max_drawdown,MAX_DRAWDOWN,0.04690166247735634,0.0470297804290213,0.04508919809775537,True,0.008403584537562073,0.00829484365523064,0.006827659305381831,True,ORIGINAL,False
