factor_order,factor_name,factor_orientation,target_name,target_role,window,month_count,mean_risk_rank_ic,median_risk_rank_ic,std_risk_rank_ic,risk_icir_monthly,risk_icir_annualized,positive_ic_share,negative_ic_share,mean_pair_n,mean_pair_share,hac_lag,hac_ic_se,hac_ic_t_stat,outcome_based_sign_flip,outcome_based_window_selection
1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,60,136,-0.10528824471258051,-0.11244901449017963,0.11521140002670975,-0.9138700223083069,-3.1657386203041815,0.18382352941176472,0.8161764705882353,3885.051470588235,0.9999871493334972,4,0.0178049901487657,-5.913412129569722,False,False
1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,120,133,-0.10718472092522464,-0.1046294297790196,0.11578719657851737,-0.9257044309950174,-3.206734214550016,0.17293233082706766,0.8270676691729323,3855.872180451128,0.9999757876051649,4,0.018963624047384116,-5.652122223969629,False,False
1,residual_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,252,127,-0.10815748099556619,-0.10148330892764616,0.11721453075388635,-0.9227309984515731,-3.1964339420737673,0.18110236220472442,0.8188976377952756,3758.251968503937,0.9998886528245027,4,0.01947282007836662,-5.554279275436023,False,False
2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,60,136,0.040120884823956766,0.043711496028982826,0.11737564856414362,0.3418160863412094,1.1840856567746496,0.6691176470588235,0.33088235294117646,3885.051470588235,0.9999871493334972,4,0.015835620798779444,2.5335845896896667,False,False
2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,120,133,0.03714379137681538,0.03448518879143677,0.12984309950774198,0.28606673375507846,0.9909642344381491,0.6240601503759399,0.37593984962406013,3855.872180451128,0.9999757876051649,4,0.01940490830076778,1.9141441330771831,False,False
2,delta_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,252,127,0.03282619255042859,0.042204224644841526,0.14802483724122695,0.2217613824964642,0.768203963281183,0.5748031496062992,0.4251968503937008,3758.251968503937,0.9998886528245027,4,0.023010389008730862,1.426581381912896,False,False
3,cross_industry_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,60,136,-0.11306432963221981,-0.12690436156539847,0.1166451867639376,-0.9693012868249368,-3.3577581532453675,0.15441176470588236,0.8455882352941176,3885.051470588235,0.9999871493334972,4,0.018406978863317897,-6.14247077001531,False,False
3,cross_industry_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,120,133,-0.11188003252100034,-0.12072810442414382,0.11443651651233253,-0.977660242820685,-3.386714426211104,0.16541353383458646,0.8345864661654135,3855.872180451128,0.9999757876051649,4,0.018934977668116734,-5.908643489418379,False,False
3,cross_industry_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,252,127,-0.1075867604269994,-0.10092610632753558,0.11294805435247939,-0.9525331006698984,-3.299671452502768,0.1732283464566929,0.8267716535433071,3758.251968503937,0.9998886528245027,4,0.019228976406031918,-5.595033149723488,False,False
4,cross_industry_degree_ratio,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,60,136,-0.01880028442162066,-0.016908903185629983,0.06861807335872828,-0.27398444027034524,-0.9491099420631165,0.375,0.625,3813.176470588235,0.9820552329636362,4,0.009087012033879523,-2.068918182514417,False,False
4,cross_industry_degree_ratio,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,120,133,-0.021595359981734723,-0.02655756306516269,0.07015425433791109,-0.3078268051673193,-1.0663433329628056,0.3684210526315789,0.631578947368421,3706.654135338346,0.9585329318099544,4,0.009603446403372094,-2.2487093773076987,False,False
4,cross_industry_degree_ratio,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,252,127,-0.0336139001177354,-0.029935325135602882,0.06563097293128124,-0.5121651960413683,-1.774192282824249,0.2992125984251969,0.7007874015748031,3456.2913385826773,0.9117615172567297,4,0.00955653715167345,-3.5173724105545126,False,False
5,delta_residual_degree_percentile_1m,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,60,135,-0.012952514719793837,-0.007167217775707112,0.0639596906514198,-0.20251059046525127,-0.7015172635131773,0.4444444444444444,0.5555555555555556,3839.8962962962964,0.9790618614857277,4,0.005596368803153535,-2.3144498111874148,False,False
5,delta_residual_degree_percentile_1m,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,120,132,-0.013731061977798865,-0.015315853665920014,0.06692635672437942,-0.2051667332549871,-0.7107184120411377,0.4090909090909091,0.5909090909090909,3828.780303030303,0.9839044147286553,4,0.006716136562243945,-2.04448820397588,False,False
5,delta_residual_degree_percentile_1m,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,252,126,-0.009350540481374148,-0.014230530464069996,0.07186410174916691,-0.1301142051981822,-0.45072882837938816,0.4365079365079365,0.5634920634920635,3737.5079365079364,0.986001726564383,4,0.00749496865951192,-1.2475756612413993,False,False
6,delta_cross_industry_degree_percentile_1m,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,60,135,-0.01759686210268428,-0.015666480564503708,0.06289160243803892,-0.27979668859639545,-0.9692441608769687,0.3925925925925926,0.6074074074074074,3839.8962962962964,0.9790618614857277,4,0.005615377347305396,-3.133691827696733,False,False
6,delta_cross_industry_degree_percentile_1m,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,120,132,-0.02059595685987857,-0.021879077160691193,0.0625587620879078,-0.3292257738562195,-1.140471534960307,0.3333333333333333,0.6666666666666666,3828.780303030303,0.9839044147286553,4,0.006341814391214785,-3.247644221251543,False,False
6,delta_cross_industry_degree_percentile_1m,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,252,126,-0.01741042409011405,-0.02043602514697611,0.06533524653374331,-0.2664782795473526,-0.9231078385791142,0.42857142857142855,0.5714285714285714,3737.5079365079364,0.986001726564383,4,0.007061373618770268,-2.4655860219369132,False,False
7,neighbor_jaccard_1m,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,60,135,-0.0689615938031806,-0.058826257376070425,0.08538034549379701,-0.8076986969816226,-2.797950360758698,0.21481481481481482,0.7851851851851852,3818.296296296296,0.9737981212807237,4,0.010723848248913375,-6.430676022496712,False,False
7,neighbor_jaccard_1m,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,120,132,-0.08403704629781959,-0.08171645666911301,0.09116358376748081,-0.9218269272099049,-3.1933021474253045,0.18181818181818182,0.8181818181818182,3751.2348484848485,0.9623337703285897,4,0.011123936544630545,-7.554613958885243,False,False
7,neighbor_jaccard_1m,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,252,126,-0.08700244119514391,-0.07763435758234441,0.08048460359277454,-1.0809824154113683,-3.744632931162032,0.1349206349206349,0.8650793650793651,3519.0793650793653,0.9232263297364464,4,0.009927956786336052,-8.76337831313753,False,False
8,neighbor_retention_1m,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,60,135,-0.06884247108582195,-0.06043560578718685,0.0933644519907501,-0.7373520608533362,-2.5542624649271937,0.24444444444444444,0.7555555555555555,3775.8814814814814,0.9628977233628268,4,0.011403092257393284,-6.037175665327744,False,False
8,neighbor_retention_1m,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,120,132,-0.07500204967602181,-0.06689695896736705,0.09722778356959517,-0.7714055275397254,-2.672227133876554,0.21212121212121213,0.7878787878787878,3685.7045454545455,0.9444016343138258,4,0.01094734787192827,-6.851161628685041,False,False
8,neighbor_retention_1m,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,252,126,-0.05892306585692267,-0.05791963337323332,0.08467476443827775,-0.6958751671505818,-2.410582290460585,0.20634920634920634,0.7936507936507936,3440.753968253968,0.9002946906804287,4,0.008789432782375416,-6.703853060356215,False,False
9,outside_community_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,60,136,-0.17655474439575666,-0.17852753838912006,0.10834958278106394,-1.6294916866686155,-5.644724783642295,0.07352941176470588,0.9264705882352942,3885.051470588235,0.9999871493334972,4,0.0148818213017058,-11.863786079430978,False,False
9,outside_community_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,120,133,-0.18519727076764725,-0.18826070083221833,0.11024148828858794,-1.6799235355281268,-5.819425832730912,0.045112781954887216,0.9548872180451128,3855.872180451128,0.9999757876051649,4,0.01658417702118992,-11.167106485357529,False,False
9,outside_community_degree_percentile,ORIGINAL,future_downside_vol_annualized,DOWNSIDE_VOL,252,127,-0.1712906091773651,-0.16573504234595765,0.1152025535370845,-1.4868646910871248,-5.150650377886207,0.07086614173228346,0.9291338582677166,3758.251968503937,0.9998886528245027,4,0.018756566145444725,-9.13230107521388,False,False
1,residual_degree_percentile,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,60,136,-0.10793537876102077,-0.11144073046969225,0.08274186821632475,-1.304483220983466,-4.518862432728925,0.09558823529411764,0.9044117647058824,3885.051470588235,0.9999871493334972,4,0.011735694933818173,-9.197186819332591,False,False
1,residual_degree_percentile,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,120,133,-0.08913504512951623,-0.08297060091384033,0.08460344219118064,-1.0535628671951125,-3.649648829899753,0.15037593984962405,0.849624060150376,3855.872180451128,0.9999757876051649,4,0.012501091036038758,-7.130181267583233,False,False
1,residual_degree_percentile,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,252,127,-0.06732298389070492,-0.06109150717474288,0.0847875305484327,-0.7940198689033453,-2.750565510319546,0.1732283464566929,0.8267716535433071,3758.251968503937,0.9998886528245027,4,0.01324500973306219,-5.082894255838355,False,False
2,delta_degree_percentile,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,60,136,0.12279187777181079,0.12626877692814337,0.08493190614763087,1.4457685378963558,5.008289127242116,0.9191176470588235,0.08088235294117647,3885.051470588235,0.9999871493334972,4,0.010306786178810737,11.913692167617986,False,False
2,delta_degree_percentile,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,120,133,0.13277004709111898,0.13910712809479156,0.08811925434774888,1.5067086991812564,5.2193920383758945,0.9097744360902256,0.09022556390977443,3855.872180451128,0.9999757876051649,4,0.012512104831816077,10.611327900123419,False,False
2,delta_degree_percentile,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,252,127,0.1424177529126001,0.15000603001000817,0.09151016033572179,1.5563053587723426,5.391199906970814,0.9448818897637795,0.05511811023622047,3758.251968503937,0.9998886528245027,4,0.013924501445212609,10.22785293053094,False,False
3,cross_industry_degree_percentile,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,60,136,-0.12169462408798734,-0.12177978290711863,0.08213127490844054,-1.481708694083366,-5.13278948033784,0.07352941176470588,0.9264705882352942,3885.051470588235,0.9999871493334972,4,0.011690815773621206,-10.409421074154237,False,False
3,cross_industry_degree_percentile,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,120,133,-0.10211377648722864,-0.10229502070870605,0.08305095287449497,-1.229531666440252,-4.259222631578691,0.09774436090225563,0.9022556390977443,3855.872180451128,0.9999757876051649,4,0.012328384702448852,-8.282818791901038,False,False
3,cross_industry_degree_percentile,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,252,127,-0.0759152182651263,-0.07009570075140512,0.07981419896647507,-0.9511492848160202,-3.2948777737682953,0.14960629921259844,0.8503937007874016,3758.251968503937,0.9998886528245027,4,0.01252859140847732,-6.059357815257602,False,False
4,cross_industry_degree_ratio,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,60,136,-0.017451512839204136,-0.01823639553943792,0.05977500013310411,-0.29195337181671166,-1.0113561468551844,0.39705882352941174,0.6029411764705882,3813.176470588235,0.9820552329636362,4,0.008172266321632824,-2.135455717223532,False,False
4,cross_industry_degree_ratio,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,120,133,-0.023153695555523435,-0.025403572914758542,0.06265611027572783,-0.36953611473217923,-1.2801106518954726,0.3233082706766917,0.6766917293233082,3706.654135338346,0.9585329318099544,4,0.00865926921630289,-2.6738625370293083,False,False
4,cross_industry_degree_ratio,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,252,127,-0.029838607067473627,-0.029732593309443108,0.05745257714277318,-0.5193606370924468,-1.7991180217909182,0.29133858267716534,0.7086614173228346,3456.2913385826773,0.9117615172567297,4,0.008415801146541883,-3.5455456406232386,False,False
5,delta_residual_degree_percentile_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,60,135,-0.01373920729133943,-0.014080879271282725,0.047992460014835765,-0.28627845472168484,-0.9916976573805288,0.37037037037037035,0.6296296296296297,3839.8962962962964,0.9790618614857277,4,0.004222417838030193,-3.2538720274422035,False,False
5,delta_residual_degree_percentile_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,120,132,-0.018080246299548346,-0.020464961459668866,0.05743993048126711,-0.3147679001012172,-1.0903879911341459,0.3712121212121212,0.6287878787878788,3828.780303030303,0.9839044147286553,4,0.005854328740081156,-3.0883551474934268,False,False
5,delta_residual_degree_percentile_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,252,126,-0.01201589438926744,-0.01788499220893553,0.055178116723725815,-0.21776557633219792,-0.7543620846937708,0.40476190476190477,0.5952380952380952,3737.5079365079364,0.986001726564383,4,0.005939859932487797,-2.022925544682804,False,False
6,delta_cross_industry_degree_percentile_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,60,135,-0.01725982942276194,-0.022063775048993636,0.04883342610290831,-0.3534429344848695,-1.224362240208064,0.31851851851851853,0.6814814814814815,3839.8962962962964,0.9790618614857277,4,0.0042865990986191765,-4.02646224330187,False,False
6,delta_cross_industry_degree_percentile_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,120,132,-0.023099557308819282,-0.027700317706884817,0.0561819519132696,-0.41115619023844213,-1.4242868226788732,0.3106060606060606,0.6893939393939394,3828.780303030303,0.9839044147286553,4,0.0054432473620362,-4.243708906181005,False,False
6,delta_cross_industry_degree_percentile_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,252,126,-0.01786828046966464,-0.019292260643448238,0.05212678072630231,-0.3427850371862424,-1.1874422009619177,0.3888888888888889,0.6111111111111112,3737.5079365079364,0.986001726564383,4,0.005675467394901373,-3.148336379434905,False,False
7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,60,135,-0.05714112625084589,-0.051644137452256905,0.0686999259378105,-0.8317494592726632,-2.881264645256386,0.2074074074074074,0.7925925925925926,3818.296296296296,0.9737981212807237,4,0.007883636754284115,-7.24806685439868,False,False
7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,120,132,-0.06253293597984684,-0.061562988902915755,0.06899310268283103,-0.9063650357531782,-3.139740584256973,0.16666666666666666,0.8333333333333334,3751.2348484848485,0.9623337703285897,4,0.007926071033913792,-7.889525051224387,False,False
7,neighbor_jaccard_1m,ORIGINAL,future_idio_vol_annualized,IDIOSYNCRATIC_VOL,252,126,-0.05786375824462605,-0.05501570026823862,0.06585613647444112,-0.8786388230819321,-3.0436941661608565,0.19047619047619047,0.8095238095238095,3519.0793650793653,0.9232263297364464,4,0.008123815104853035,-7.122732053571625,False,False
