analysis_date,window,factor_order,factor_name,factor_nonmissing_n,factor_unique_n,sort_status,portfolio_count,q1_sort_n,q5_sort_n
2015-04-30,60,1,residual_degree_percentile,1993,108,PASS,5,455,390
2015-04-30,60,2,delta_degree_percentile,1993,1039,PASS,5,399,398
2015-04-30,60,3,cross_industry_degree_percentile,1993,93,PASS,5,480,384
2015-04-30,60,4,cross_industry_degree_ratio,1986,338,FEWER_THAN_5_PORTFOLIOS,4,0,0
2015-04-30,60,5,delta_residual_degree_percentile_1m,0,0,INSUFFICIENT_SORT_OBS,0,0,0
2015-04-30,60,6,delta_cross_industry_degree_percentile_1m,0,0,INSUFFICIENT_SORT_OBS,0,0,0
2015-04-30,60,7,neighbor_jaccard_1m,0,0,INSUFFICIENT_SORT_OBS,0,0,0
2015-04-30,60,8,neighbor_retention_1m,0,0,INSUFFICIENT_SORT_OBS,0,0,0
2015-04-30,60,9,outside_community_degree_percentile,1993,60,PASS,5,566,381
2015-05-29,60,1,residual_degree_percentile,1914,115,PASS,5,412,378
2015-05-29,60,2,delta_degree_percentile,1914,971,PASS,5,385,383
2015-05-29,60,3,cross_industry_degree_percentile,1914,100,PASS,5,502,382
2015-05-29,60,4,cross_industry_degree_ratio,1898,338,FEWER_THAN_5_PORTFOLIOS,4,0,0
2015-05-29,60,5,delta_residual_degree_percentile_1m,1819,934,PASS,5,366,362
2015-05-29,60,6,delta_cross_industry_degree_percentile_1m,1819,820,PASS,5,371,364
2015-05-29,60,7,neighbor_jaccard_1m,1816,461,PASS,5,365,360
2015-05-29,60,8,neighbor_retention_1m,1812,382,PASS,5,371,332
2015-05-29,60,9,outside_community_degree_percentile,1914,62,PASS,5,460,380
2015-06-30,60,1,residual_degree_percentile,1802,106,PASS,5,468,350
2015-06-30,60,2,delta_degree_percentile,1802,906,PASS,5,361,358
2015-06-30,60,3,cross_industry_degree_percentile,1802,90,PASS,5,435,350
2015-06-30,60,4,cross_industry_degree_ratio,1780,295,FEWER_THAN_5_PORTFOLIOS,4,0,0
2015-06-30,60,5,delta_residual_degree_percentile_1m,1663,850,PASS,5,333,333
2015-06-30,60,6,delta_cross_industry_degree_percentile_1m,1663,742,PASS,5,333,329
2015-06-30,60,7,neighbor_jaccard_1m,1662,396,FEWER_THAN_5_PORTFOLIOS,4,0,0
2015-06-30,60,8,neighbor_retention_1m,1646,314,FEWER_THAN_5_PORTFOLIOS,4,0,0
2015-06-30,60,9,outside_community_degree_percentile,1802,54,PASS,5,539,346
2015-07-31,60,1,residual_degree_percentile,1572,114,PASS,5,381,302
2015-07-31,60,2,delta_degree_percentile,1572,699,PASS,5,315,315
2015-07-31,60,3,cross_industry_degree_percentile,1572,100,PASS,5,437,308
2015-07-31,60,4,cross_industry_degree_ratio,1374,253,FEWER_THAN_5_PORTFOLIOS,3,0,0
2015-07-31,60,5,delta_residual_degree_percentile_1m,1423,707,PASS,5,290,285
2015-07-31,60,6,delta_cross_industry_degree_percentile_1m,1423,644,PASS,5,287,277
2015-07-31,60,7,neighbor_jaccard_1m,1412,326,FEWER_THAN_5_PORTFOLIOS,4,0,0
2015-07-31,60,8,neighbor_retention_1m,1393,307,FEWER_THAN_5_PORTFOLIOS,4,0,0
2015-07-31,60,9,outside_community_degree_percentile,1572,51,FEWER_THAN_5_PORTFOLIOS,3,0,0
2015-07-31,120,1,residual_degree_percentile,1534,118,PASS,5,448,305
2015-07-31,120,2,delta_degree_percentile,1534,619,PASS,5,307,307
2015-07-31,120,3,cross_industry_degree_percentile,1534,108,FEWER_THAN_5_PORTFOLIOS,4,0,0
2015-07-31,120,4,cross_industry_degree_ratio,1277,242,FEWER_THAN_5_PORTFOLIOS,3,0,0
2015-07-31,120,5,delta_residual_degree_percentile_1m,0,0,INSUFFICIENT_SORT_OBS,0,0,0
2015-07-31,120,6,delta_cross_industry_degree_percentile_1m,0,0,INSUFFICIENT_SORT_OBS,0,0,0
2015-07-31,120,7,neighbor_jaccard_1m,0,0,INSUFFICIENT_SORT_OBS,0,0,0
2015-07-31,120,8,neighbor_retention_1m,0,0,INSUFFICIENT_SORT_OBS,0,0,0
2015-07-31,120,9,outside_community_degree_percentile,1534,64,FEWER_THAN_5_PORTFOLIOS,3,0,0
2015-08-31,60,1,residual_degree_percentile,1645,121,PASS,5,339,322
2015-08-31,60,2,delta_degree_percentile,1645,753,PASS,5,330,329
2015-08-31,60,3,cross_industry_degree_percentile,1645,109,PASS,5,391,326
2015-08-31,60,4,cross_industry_degree_ratio,1463,253,FEWER_THAN_5_PORTFOLIOS,3,0,0
2015-08-31,60,5,delta_residual_degree_percentile_1m,1455,611,PASS,5,294,291
2015-08-31,60,6,delta_cross_industry_degree_percentile_1m,1455,570,PASS,5,320,286
2015-08-31,60,7,neighbor_jaccard_1m,1394,354,FEWER_THAN_5_PORTFOLIOS,4,0,0
2015-08-31,60,8,neighbor_retention_1m,1269,302,FEWER_THAN_5_PORTFOLIOS,4,0,0
2015-08-31,60,9,outside_community_degree_percentile,1645,62,FEWER_THAN_5_PORTFOLIOS,3,0,0
2015-08-31,120,1,residual_degree_percentile,1506,127,FEWER_THAN_5_PORTFOLIOS,4,0,0
2015-08-31,120,2,delta_degree_percentile,1506,605,PASS,5,302,297
2015-08-31,120,3,cross_industry_degree_percentile,1506,105,FEWER_THAN_5_PORTFOLIOS,4,0,0
2015-08-31,120,4,cross_industry_degree_ratio,1193,240,FEWER_THAN_5_PORTFOLIOS,3,0,0
2015-08-31,120,5,delta_residual_degree_percentile_1m,1437,489,PASS,5,289,273
2015-08-31,120,6,delta_cross_industry_degree_percentile_1m,1437,444,PASS,5,290,278
2015-08-31,120,7,neighbor_jaccard_1m,1263,286,FEWER_THAN_5_PORTFOLIOS,4,0,0
2015-08-31,120,8,neighbor_retention_1m,1194,248,PASS,5,245,239
2015-08-31,120,9,outside_community_degree_percentile,1506,67,FEWER_THAN_5_PORTFOLIOS,2,0,0
2015-09-30,60,1,residual_degree_percentile,1769,137,PASS,5,435,348
2015-09-30,60,2,delta_degree_percentile,1769,824,PASS,5,354,354
2015-09-30,60,3,cross_industry_degree_percentile,1769,127,PASS,5,521,345
2015-09-30,60,4,cross_industry_degree_ratio,1529,292,FEWER_THAN_5_PORTFOLIOS,3,0,0
2015-09-30,60,5,delta_residual_degree_percentile_1m,1570,650,PASS,5,319,282
2015-09-30,60,6,delta_cross_industry_degree_percentile_1m,1570,610,PASS,5,317,314
2015-09-30,60,7,neighbor_jaccard_1m,1478,359,FEWER_THAN_5_PORTFOLIOS,4,0,0
2015-09-30,60,8,neighbor_retention_1m,1385,309,FEWER_THAN_5_PORTFOLIOS,4,0,0
2015-09-30,60,9,outside_community_degree_percentile,1769,58,FEWER_THAN_5_PORTFOLIOS,2,0,0
