trade_date,validation_count,mae,rmse,max_abs_diff,within_1bp_ratio,within_5bp_ratio
2015-01-05,0,,,,,
2015-01-06,2333,2.4296555092469188e-05,2.842781040472852e-05,5.000000000000143e-05,1.0,1.0
2015-01-07,2334,2.3832692590086012e-05,2.81015312564129e-05,4.999999999995633e-05,1.0,1.0
2015-01-08,2337,2.4165437932248248e-05,2.8406695705953714e-05,5.000000000002138e-05,1.0,1.0
2015-01-09,2337,2.4236024991120718e-05,3.0140246555704834e-05,0.0005073825681968409,0.9995721009841677,0.9995721009841677
2015-01-12,2327,2.4375118376587456e-05,2.8391324678243383e-05,4.99168053243737e-05,1.0,1.0
2015-01-13,2330,2.4787500941910032e-05,2.8887879312301916e-05,5.000000000000143e-05,1.0,1.0
2015-01-14,2326,2.4326816477650745e-05,2.844857634950693e-05,5.000000000000143e-05,1.0,1.0
2015-01-15,2323,2.463496308332507e-05,2.87111787315633e-05,5.000000000006388e-05,1.0,1.0
2015-01-16,2327,2.3993633157847226e-05,2.8307952860187345e-05,5.0000000000178374e-05,1.0,1.0
2015-01-19,2318,2.439681079250116e-05,2.86013833526051e-05,5.000000000022348e-05,1.0,1.0
2015-01-20,2320,2.540666896826496e-05,2.921685867384089e-05,5.000000000022348e-05,1.0,1.0
2015-01-21,2318,2.4780847182378293e-05,2.8840834201370194e-05,5.000000000022348e-05,1.0,1.0
2015-01-22,2321,2.4271906622959807e-05,2.8553020312540982e-05,5.0000000000178374e-05,1.0,1.0
2015-01-23,2325,2.4535287512379225e-05,2.8682869688111783e-05,5.0000000000017045e-05,1.0,1.0
2015-01-26,2326,2.382097971061603e-05,2.868216704121759e-05,0.00034413223995816145,0.9995700773860705,1.0
2015-01-27,2336,2.403280255842851e-05,2.8251816262613055e-05,5.0000000000178374e-05,1.0,1.0
2015-01-28,2337,2.4153780462086245e-05,2.833862751692349e-05,4.9999999999965e-05,1.0,1.0
2015-01-29,2349,2.4413581407017855e-05,2.8623282389566775e-05,5.0000000000026586e-05,1.0,1.0
2015-01-30,2348,2.4598971571622638e-05,2.8689986840935428e-05,5.000000000006735e-05,1.0,1.0
2015-02-02,2342,2.4341693528540284e-05,2.8469166176345628e-05,5.0000000000017045e-05,1.0,1.0
2015-02-03,2344,2.4720463997770162e-05,2.869168289706209e-05,5.0000000000178374e-05,1.0,1.0
2015-02-04,2349,2.464954156522859e-05,2.8754736246504856e-05,5.000000000000837e-05,1.0,1.0
2015-02-05,2347,2.4057655479888046e-05,2.8258648170032088e-05,5.000000000013327e-05,1.0,1.0
2015-02-06,2344,2.497140369064137e-05,2.895428360282508e-05,5.0000000000112454e-05,1.0,1.0
2015-02-09,2341,2.427718013188662e-05,2.8449380605617652e-05,5.000000000013327e-05,1.0,1.0
2015-02-10,2344,2.4577796187337233e-05,2.872075194156287e-05,5.0000000000178374e-05,1.0,1.0
2015-02-11,2350,2.4186052414705045e-05,2.856439323072376e-05,5.0000000000105516e-05,1.0,1.0
2015-02-12,2355,2.4409994930750274e-05,2.8583612643537088e-05,5.000000000000143e-05,1.0,1.0
2015-02-13,2353,2.454803462615513e-05,2.8668760705900653e-05,5.0000000000131536e-05,1.0,1.0
2015-02-16,2351,2.422252868383855e-05,2.820474809959223e-05,5.000000000022348e-05,1.0,1.0
2015-02-17,2374,2.422214482066392e-05,2.8444671766030586e-05,4.9999999999911227e-05,1.0,1.0
2015-02-25,2382,2.3976317530099665e-05,2.8186583895231784e-05,5.000000000000143e-05,1.0,1.0
2015-02-26,2382,2.4502890340378738e-05,2.8458466042668674e-05,5.00000000003345e-05,1.0,1.0
2015-02-27,2384,2.4438380743219114e-05,2.8556506189541803e-05,5.0000000000017045e-05,1.0,1.0
2015-03-02,2372,2.4311880162247828e-05,2.840194216513328e-05,5.0000000000244293e-05,1.0,1.0
2015-03-03,2374,2.4188804061338245e-05,2.840795399412294e-05,5.0000000000072556e-05,1.0,1.0
2015-03-04,2374,2.3929465969525048e-05,2.8107042397081946e-05,5.000000000007993e-05,1.0,1.0
2015-03-05,2366,2.4821902223355137e-05,2.8860789320747748e-05,5.000000000001184e-05,1.0,1.0
2015-03-06,2365,2.419629568233877e-05,2.9040762635011416e-05,0.00034794531789257566,0.9995771670190274,1.0
2015-03-09,2361,2.4829627475348623e-05,2.8924262569893917e-05,0.00010007896084350543,0.9995764506565015,1.0
2015-03-10,2363,2.4561057073444597e-05,2.9933459143467434e-05,0.00036513525951843706,0.9991536182818451,1.0
2015-03-11,2366,2.450884469231296e-05,2.8596449757935043e-05,5.000000000013327e-05,1.0,1.0
2015-03-12,2363,2.44350199035976e-05,2.847752071604486e-05,5.000000000000143e-05,1.0,1.0
2015-03-13,2355,2.3852811817397223e-05,2.814299094786393e-05,5.000000000009164e-05,1.0,1.0
2015-03-16,2344,2.4491813290949817e-05,2.8512088511438292e-05,5.0000000000178374e-05,1.0,1.0
2015-03-17,2345,2.4396681839048392e-05,2.8496358820695155e-05,4.999999999994592e-05,1.0,1.0
2015-03-18,2348,2.431919531196958e-05,2.8504871187063966e-05,0.00014874026231197213,0.9995741056218058,1.0
2015-03-19,2340,2.4364784975775552e-05,2.9862660986696732e-05,0.000371969111036978,0.9987179487179487,1.0
2015-03-20,2349,2.3879846423114127e-05,2.896115003753344e-05,0.0003407514639384851,0.9995742869306088,1.0
2015-03-23,2342,2.4972213777852128e-05,2.9469734990952698e-05,0.00020409815340959037,0.9991460290350128,1.0
2015-03-24,2345,2.4893977452453433e-05,2.8960072557430022e-05,0.00017306301324647444,0.9995735607675906,1.0
2015-03-25,2342,2.4992409894657886e-05,2.9119660359186533e-05,0.00013227854415163998,0.9995730145175064,1.0
2015-03-26,2334,2.4767560442633533e-05,2.943521959237594e-05,0.0002618745555533729,0.9991431019708654,1.0
2015-03-27,2342,2.4475751907605642e-05,2.8674207912793993e-05,5.0000000000026586e-05,1.0,1.0
2015-03-30,2326,2.4186257789014956e-05,2.8215405747109244e-05,5.000000000013327e-05,1.0,1.0
2015-03-31,2335,2.523204407867442e-05,2.9252239832274842e-05,4.997447677393754e-05,1.0,1.0
2015-04-01,2338,2.4382577209804697e-05,2.8621659889699378e-05,0.00016695862324734353,0.9995722840034217,1.0
2015-04-02,2333,2.444377456761994e-05,2.886624728662475e-05,0.00019128203582406168,0.9995713673381912,1.0
2015-04-03,2344,2.4169931497115382e-05,2.8384367726026303e-05,4.999999999995633e-05,1.0,1.0
