trade_date,window,current_universe_count,valid_ratio_min,valid_ratio_q10,valid_ratio_q25,valid_ratio_median,valid_ratio_q75,valid_ratio_q90,valid_ratio_q95,valid_ratio_max
2015-04-03,60,2663,0.0,0.48333333333333334,0.8833333333333333,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9833333333333333
2015-04-07,60,2663,0.0,0.48666666666666647,0.9,1.0,1.0,1.0,1.0,1.0
2015-04-08,60,2663,0.0,0.5,0.9,1.0,1.0,1.0,1.0,1.0
2015-04-09,60,2663,0.0,0.5166666666666667,0.9,1.0,1.0,1.0,1.0,1.0
2015-04-10,60,2663,0.0,0.5333333333333333,0.9,1.0,1.0,1.0,1.0,1.0
2015-04-13,60,2663,0.0,0.5199999999999998,0.9,1.0,1.0,1.0,1.0,1.0
2015-04-14,60,2663,0.0,0.5166666666666667,0.9,1.0,1.0,1.0,1.0,1.0
2015-04-15,60,2663,0.0,0.5166666666666667,0.9,1.0,1.0,1.0,1.0,1.0
2015-04-16,60,2663,0.0,0.5166666666666667,0.9,1.0,1.0,1.0,1.0,1.0
2015-04-17,60,2663,0.0,0.5166666666666667,0.9,1.0,1.0,1.0,1.0,1.0
2015-04-20,60,2663,0.0,0.5,0.9,1.0,1.0,1.0,1.0,1.0
2015-04-21,60,2663,0.0,0.5,0.9,1.0,1.0,1.0,1.0,1.0
2015-04-22,60,2673,0.0,0.4666666666666667,0.9,1.0,1.0,1.0,1.0,1.0
2015-04-23,60,2681,0.0,0.45,0.8833333333333333,1.0,1.0,1.0,1.0,1.0
2015-04-24,60,2691,0.0,0.43333333333333335,0.8833333333333333,1.0,1.0,1.0,1.0,1.0
2015-04-27,60,2692,0.0,0.45,0.8833333333333333,1.0,1.0,1.0,1.0,1.0
2015-04-28,60,2693,0.0,0.45,0.8833333333333333,1.0,1.0,1.0,1.0,1.0
2015-04-29,60,2693,0.0,0.4666666666666667,0.8833333333333333,1.0,1.0,1.0,1.0,1.0
