panel_industry_level,external_industry,dominant_panel_industry,external_total_count,pair_count,mapping_purity,high_purity_mapping
industry_id1,1032101,1032101,266781,266781,1.0,True
industry_id1,1032102,1032102,100385,100385,1.0,True
industry_id1,1032103,1032103,975669,975669,1.0,True
industry_id1,1032104,1032104,109142,109142,1.0,True
industry_id1,1032105,1032105,349803,349803,1.0,True
industry_id1,1032106,1032106,204896,204896,1.0,True
industry_id1,1032107,1032107,371324,371324,1.0,True
industry_id1,1032108,1032108,706951,706951,1.0,True
industry_id1,1032109,1032109,1132284,1132284,1.0,True
industry_id1,1032110,1032110,243045,243045,1.0,True
industry_id1,1032111,1032111,567779,567779,1.0,True
industry_id1,1032112,1032112,882390,882390,1.0,True
industry_id1,1032113,1032113,207107,207107,1.0,True
industry_id1,1032114,1032114,291334,291334,1.0,True
industry_id1,1032115,1032115,270961,270961,1.0,True
industry_id1,1032116,1032116,372639,372639,1.0,True
industry_id1,1032117,1032117,1006962,1006962,1.0,True
industry_id1,1032118,1032118,388970,388970,1.0,True
industry_id1,1032119,1032119,324775,324775,1.0,True
industry_id1,1032120,1032120,348158,348158,1.0,True
industry_id1,1032121,1032121,94614,94614,1.0,True
industry_id1,1032122,1032122,202645,202645,1.0,True
industry_id1,1032123,1032123,277772,277772,1.0,True
industry_id1,1032124,1032124,148377,148377,1.0,True
industry_id1,1032125,1032125,713015,713015,1.0,True
industry_id1,1032126,1032126,375179,375179,1.0,True
industry_id1,1032127,1032127,295160,295160,1.0,True
industry_id1,1032128,1032128,97099,97099,1.0,True
industry_id1,1032135,1032135,46149,46149,1.0,True
industry_id1,1032136,1032136,57967,57967,1.0,True
industry_id1,1032137,1032137,157460,157460,1.0,True
industry_id1,1032138,1032138,36871,36871,1.0,True
