security_id,stock_code,stock_name,source,change_date,old_industry,new_industry
000004.XSHE,000004,国华网安,industry_id1,2021-06-16,1032117,1032125
000005.XSHE,000005,世纪星源,industry_id1,2017-07-03,1032120,1032118
000005.XSHE,000005,ST星源,industry_id1,2021-07-30,1032118,1032137
000006.XSHE,000006,深振业A,industry_id1,2016-10-10,1032120,1032102
000006.XSHE,000006,深振业A,industry_id1,2017-07-03,1032102,1032120
000007.XSHE,000007,全新好,industry_id1,2017-07-03,1032124,1032128
000007.XSHE,000007,全新好,industry_id1,2019-07-08,1032128,1032123
000008.XSHE,000008,神州高铁,industry_id1,2015-07-01,1032124,1032109
000008.XSHE,000008,神州高铁,industry_id1,2016-10-10,1032109,1032105
000008.XSHE,000008,神州高铁,industry_id1,2017-07-03,1032105,1032109
000009.XSHE,000009,中国宝安,industry_id1,2021-07-30,1032128,1032108
000010.XSHE,000010,深华新,industry_id1,2015-07-01,1032128,1032107
000017.XSHE,000017,深中华A,industry_id1,2022-07-29,1032111,1032115
000018.XSHE,000018,中冠A,industry_id1,2015-07-01,1032128,1032120
000018.XSHE,000018,神州长城,industry_id1,2016-07-01,1032120,1032107
000019.XSHE,000019,深粮控股,industry_id1,2019-07-08,1032114,1032123
000019.XSHE,000019,深粮控股,industry_id1,2021-07-30,1032123,1032101
000021.XSHE,000021,深科技,industry_id1,2019-07-08,1032125,1032112
000025.XSHE,000025,特力A,industry_id1,2023-07-04,1032111,1032128
000026.XSHE,000026,飞亚达,industry_id1,2021-07-30,1032116,1032115
000032.XSHE,000032,深桑达A,industry_id1,2022-07-29,1032127,1032107
000034.XSHE,000034,深信泰丰,industry_id1,2015-07-01,1032127,1032101
000034.XSHE,000034,神州数码,industry_id1,2017-07-03,1032101,1032125
000035.XSHE,000035,中国天楹,industry_id1,2021-07-30,1032118,1032137
000038.XSHE,000038,深大通,industry_id1,2016-07-01,1032120,1032126
000038.XSHE,000038,深大通,industry_id1,2021-07-30,1032126,1032128
000040.XSHE,000040,东旭蓝天,industry_id1,2017-12-26,1032120,1032118
000046.XSHE,000046,泛海控股,industry_id1,2020-12-02,1032120,1032122
000046.XSHE,000046,泛海控股,industry_id1,2021-07-30,1032122,1032120
000048.XSHE,000048,京基智农,industry_id1,2021-07-30,1032101,1032120
000048.XSHE,000048,京基智农,industry_id1,2025-08-11,1032120,1032101
000049.XSHE,000049,德赛电池,industry_id1,2021-07-30,1032112,1032108
000055.XSHE,000055,方大集团,industry_id1,2021-07-30,1032107,1032106
000059.XSHE,000059,华锦股份,industry_id1,2021-07-30,1032103,1032136
000062.XSHE,000062,深圳华强,industry_id1,2017-07-03,1032123,1032112
000068.XSHE,000068,华控赛格,industry_id1,2017-07-03,1032128,1032118
000068.XSHE,000068,华控赛格,industry_id1,2021-07-30,1032118,1032137
000096.XSHE,000096,广聚能源,industry_id1,2021-07-30,1032103,1032136
000100.XSHE,000100,TCL集团,industry_id1,2019-04-23,1032113,1032112
