security_id,stock_code,stock_name,exchange,first_panel_date,last_panel_date,panel_stock_day_count,external_record_count,external_nonmissing_count,external_unique_industry_count,external_change_count,industry_id1_nonmissing_count,industry_id1_unique_count,industry_id1_change_count,industry_id1_potential_backfill_flag,industry_id2_nonmissing_count,industry_id2_unique_count,industry_id2_change_count,industry_id2_potential_backfill_flag
000001.XSHE,000001,平安银行,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000002.XSHE,000002,万科A,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000004.XSHE,000004,国华退,SZSE,2015-01-05,2026-07-13,2799,2799,2799,2,0,2799,2,0,False,2799,4,2,False
000005.XSHE,000005,ST星源,SZSE,2015-01-05,2024-04-25,2264,2264,2264,3,1,2264,3,1,False,2264,3,1,False
000006.XSHE,000006,深振业A,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,1,2837,2,1,False,2837,2,1,False
000007.XSHE,000007,全新好,SZSE,2015-01-05,2026-09-03,2837,2837,2837,3,1,2837,3,1,False,2837,4,2,False
000008.XSHE,000008,神州高铁,SZSE,2015-01-05,2026-09-03,2837,2837,2837,3,2,2837,3,2,False,2837,3,2,False
000009.XSHE,000009,中国宝安,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000010.XSHE,000010,*ST美丽,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,3,1,False
000011.XSHE,000011,深物业A,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000012.XSHE,000012,南玻A,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000014.XSHE,000014,沙河股份,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,1,0,False
000016.XSHE,000016,*ST康佳A,SZSE,2015-01-05,2026-09-03,2837,2837,2837,1,0,2837,1,0,False,2837,2,0,False
000017.XSHE,000017,深中华A,SZSE,2015-01-05,2026-09-03,2837,2837,2837,2,0,2837,2,0,False,2837,2,0,False
000018.XSHE,000018,神城A退,SZSE,2015-01-05,2020-01-06,1222,1222,1222,3,1,1222,3,1,False,1222,4,2,False
000019.XSHE,000019,深粮控股,SZSE,2015-01-05,2026-09-03,2837,2837,2837,3,1,2837,3,1,False,2837,3,1,False
